player_id,name,season,market_value_eur,predicted_eur_linear_regression,predicted_eur_ridge,predicted_eur_random_forest,predicted_eur_xgboost,predicted_eur_position_median_baseline
284857,Marc Cucurella,2025,50000000.0,18791322.128812198,18785835.032222256,17898742.748023733,14211560.0,10000000.0
286047,Guglielmo Vicario,2025,18000000.0,11361455.52347074,11356793.066634065,17542520.75965366,13426138.0,5500000.0
292246,Hee-chan Hwang,2025,6000000.0,7196405.508104075,7194816.694241947,8789046.764158199,7644971.5,15000000.0
293194,Borna Sosa,2025,3000000.0,4844164.524158106,4841430.675367608,4355337.4089410715,4310746.0,10000000.0
293281,Jacob Bruun Larsen,2025,4000000.0,8337328.540495223,8333527.220756723,7281896.172866414,6844358.5,15000000.0
295313,Taiwo Awoniyi,2025,8000000.0,15057783.471027829,15051928.322244149,13893667.197210824,19220100.0,15000000.0
296802,Walter Benítez,2025,4000000.0,1579028.2408492488,1578946.147305126,1723852.8463644285,1352632.8,5500000.0
297212,Joe Rodon,2025,18000000.0,16782253.010726728,16778675.26496879,23229816.327709626,20728520.0,10000000.0
306024,Dominic Calvert-Lewin,2025,22000000.0,26917503.23312662,26912451.395104107,22132001.164406236,18595108.0,15000000.0
309400,Kai Havertz,2025,55000000.0,13184270.220889723,13178991.673287006,14996901.913917119,16923320.0,15000000.0
314241,Josh Laurent,2025,1500000.0,7667834.401105914,7667062.989046477,9679186.564956596,8682217.0,15000000.0
314288,Lukas Nmecha,2025,10000000.0,17747978.180002004,17740663.735377107,12820060.732530382,14926206.0,15000000.0
314367,Marcus Edwards,2025,6000000.0,10014035.903281601,10009214.19396269,12732536.630298704,13851087.0,15000000.0
314875,Jarrod Bowen,2025,30000000.0,40236874.306998424,40233849.854761474,41268513.21432343,42019412.0,15000000.0
315858,Gianluigi Donnarumma,2025,45000000.0,17316284.019149043,17308949.835530892,21352006.556055322,25020304.0,5500000.0
316264,Martin Ødegaard,2025,65000000.0,20645722.547842808,20636447.55372553,21959627.66612847,18966056.0,15000000.0
318508,Olivier Boscagli,2025,15000000.0,6576897.070551169,6573632.482757698,10478543.481321609,7340439.5,10000000.0
319301,Daniel James,2025,10000000.0,4830885.978217452,4828384.288190559,6395301.220128716,5799626.0,15000000.0
319859,Mathias Jensen,2025,10000000.0,12379398.657408485,12377155.328017542,9658773.627150701,8459340.0,15000000.0
321247,Emiliano Buendía,2025,16000000.0,13753518.77673812,13749144.959570505,15016335.018879797,12892030.0,15000000.0
324358,Ollie Watkins,2025,25000000.0,27918334.919385012,27915824.259724215,20334528.45730184,18951808.0,15000000.0
325443,Viktor Gyökeres,2025,65000000.0,31599095.528996743,31590098.484818187,21869524.927342404,24529068.0,15000000.0
326029,Donyell Malen,2025,45000000.0,13519791.566051627,13513851.045287712,12197289.213306282,13900605.0,15000000.0
326031,Matthijs de Ligt,2025,30000000.0,9269818.896891713,9266073.142653132,15096295.442091664,12517091.0,10000000.0
328658,Kristoffer Ajer,2025,18000000.0,11829664.12023179,11825688.904121842,13368597.08026065,12697412.0,10000000.0
330659,Justin Kluivert,2025,25000000.0,10380860.1855853,10376049.48786924,11600080.688765671,10298026.0,15000000.0
331726,Tammy Abraham,2025,18000000.0,8865790.77522313,8862721.867355933,7665015.404158204,10976753.0,15000000.0
332705,Tyler Adams,2025,25000000.0,14534246.198628074,14529011.628613735,12457966.435392354,15245441.0,15000000.0
333014,Sander Berge,2025,25000000.0,17592675.268474557,17589663.112599656,17016207.90216236,22705116.0,15000000.0
333241,Joelinton,2025,25000000.0,10561262.738951176,10559084.351247696,12541214.10350969,11008308.0,15000000.0
335721,Ben White,2025,30000000.0,6650672.501383792,6647350.799197173,10008861.107370354,7263519.0,10000000.0
336077,Altay Bayındır,2025,5000000.0,5741153.525681729,5737002.872757105,3842825.5199717986,5010587.5,5500000.0
338424,Mikel Merino,2025,25000000.0,13941843.600089313,13937300.077557918,9250464.7977683,18539896.0,15000000.0
338629,Sebastiaan Bornauw,2025,8000000.0,6686704.0581984,6683241.521614513,9925170.128684347,7486159.0,10000000.0
339556,Rico Henry,2025,13000000.0,7237934.503474856,7234455.385354109,9188551.621253666,8374471.5,10000000.0
340324,Eddie Nketiah,2025,10000000.0,8098329.496214803,8094873.291413837,10082402.72397047,13104969.0,15000000.0
340325,Reiss Nelson,2025,8000000.0,8300772.826592013,8295851.599617271,5436318.7446713215,5547193.5,15000000.0
340329,Joe Willock,2025,14000000.0,12261934.172141336,12256426.751796039,12684335.454293067,13597414.0,15000000.0
340456,Noussair Mazraoui,2025,18000000.0,6948896.0854466455,6945562.950353053,4641415.902439363,6225747.0,10000000.0
340918,Caoimhín Kelleher,2025,28000000.0,18585853.66308464,18577420.78350872,37373195.0651822,26413404.0,5500000.0
341051,Kyle Walker-Peters,2025,12000000.0,7636867.052643725,7633514.285475584,6658644.310602083,7689252.5,10000000.0
341092,Federico Chiesa,2025,13000000.0,11623970.039791888,11618289.192489108,8868874.48041557,14250511.0,15000000.0
342046,Axel Tuanzebe,2025,5000000.0,7652791.165053912,7649631.559244459,9606249.15411789,10955314.0,10000000.0
342385,Guido Rodríguez,2025,4000000.0,2502935.2901235665,2502738.188051812,3049086.338134646,2942430.2,15000000.0
344069,Anton Stach,2025,28000000.0,25349772.253144078,25343364.760696284,29577547.272020787,30250212.0,15000000.0
345911,Ladislav Krejci,2025,22000000.0,16870149.987240136,16865398.354523066,23447607.21214094,19312260.0,10000000.0
346314,Trevoh Chalobah,2025,40000000.0,20583524.128778875,20578627.692016236,25289870.838032514,22868140.0,10000000.0
346483,Mason Mount,2025,25000000.0,12647844.478639523,12642105.564365933,11504280.107798232,12139526.0,15000000.0
346707,Sean Longstaff,2025,15000000.0,12488742.363175524,12483278.019837411,15240740.567555271,14945521.0,15000000.0
346890,Noah Okafor,2025,25000000.0,21441023.36400862,21435324.83647214,20637163.75982382,20649596.0,15000000.0
348026,Nordi Mukiele,2025,16000000.0,20988381.02120871,20983556.141111962,18049553.19584803,21866096.0,10000000.0
349066,Alexander Isak,2025,85000000.0,11476970.923968883,11472829.017766237,14565810.797391789,13319063.0,15000000.0
349701,Antonee Robinson,2025,22000000.0,8415886.007150905,8412604.2277778,7495625.712891276,9204472.0,10000000.0
352041,Lucas Perri,2025,10000000.0,7853466.862790563,7848657.182714383,4167407.467797156,8087300.0,5500000.0
353032,Omar Alderete,2025,13000000.0,13524123.308294825,13521824.659524847,13333275.487753382,12206673.0,10000000.0
354362,Rodrigo Bentancur,2025,20000000.0,11212398.955870803,11209193.04748011,15309835.397053096,15711512.0,15000000.0
355915,Cristian Romero,2025,45000000.0,13828545.567657422,13823871.754904265,11386721.228058564,12005948.0,10000000.0
356141,Daichi Kamada,2025,10000000.0,9134155.003780669,9131740.318816435,7350004.393490785,8178136.5,15000000.0
357119,Ibrahima Konaté,2025,45000000.0,19772629.56215964,19769232.983141698,25423106.619194753,24536696.0,10000000.0
357147,Diogo Dalot,2025,30000000.0,20003640.9996689,19998126.069039665,16184897.279635472,14183208.0,10000000.0
357162,Florentino,2025,16000000.0,16424572.415162874,16419827.285264926,13346394.533594357,16485132.0,15000000.0
357565,Rodri,2025,50000000.0,7748993.093561413,7747052.104491688,8113988.024212429,9414702.0,15000000.0
357662,Declan Rice,2025,120000000.0,39029023.86667401,39022159.21664502,37060838.87044003,36210980.0,15000000.0
361093,Sven Botman,2025,35000000.0,14662263.127248827,14657787.181922724,15319389.358752009,16767650.0,10000000.0
361914,Nayef Aguerd,2025,15000000.0,3480561.756020053,3479168.3811578704,3229030.3649083953,2982895.2,10000000.0
362108,Gabriel Gudmundsson,2025,20000000.0,14643740.40804242,14639604.52860097,13629004.745179143,13227240.0,10000000.0
363205,Gabriel Jesus,2025,17000000.0,7925228.703303353,7922299.782490928,9976502.90942032,12827594.0,15000000.0
365108,Dan Ndoye,2025,32000000.0,10716122.935677713,10713030.763680374,10716033.39211677,10176148.0,15000000.0
369316,Ferdi Kadıoğlu,2025,35000000.0,18740243.57347473,18735982.48597914,20993915.622079533,16518810.0,10000000.0
369962,Joël Piroe,2025,10000000.0,5679289.540832828,5676479.279050737,7644807.970458157,6163275.0,15000000.0
371851,Jaka Bijol,2025,20000000.0,14332194.146266032,14327317.299719851,13445289.106443852,15084159.0,10000000.0
375885,Ibrahim Sangaré,2025,20000000.0,15438402.42138871,15434090.93915642,17385817.67333204,15760435.0,15000000.0
378710,Richarlison,2025,25000000.0,25650703.08192194,25643698.708726954,27691844.927291766,27332488.0,15000000.0
380350,Igor Julio,2025,10000000.0,4700952.647729694,4698342.954614925,4130933.415242729,3288120.5,10000000.0
381753,Ilia Gruev,2025,12000000.0,14708182.325871475,14703086.880900642,16112641.548361909,15842926.0,15000000.0
386047,Axel Disasi,2025,15000000.0,7443721.14982682,7440682.952550665,7152567.84073558,9128001.0,10000000.0
387626,Leon Bailey,2025,14000000.0,5106077.126301346,5103582.340436689,5803757.425717582,6761420.5,15000000.0
388165,Yoane Wissa,2025,25000000.0,5735135.424834934,5732808.791014621,7509656.005678367,7094502.0,15000000.0
392179,Hjalmar Ekdal,2025,5000000.0,9148077.37951955,9144364.409421327,10591065.38053928,12741420.0,10000000.0
392757,Marc Guéhi,2025,70000000.0,30081719.42269043,30077907.47985341,28570677.487096444,29939328.0,10000000.0
392765,Emile Smith Rowe,2025,20000000.0,20272325.89294607,20266127.772096697,13456098.818769887,15733854.0,15000000.0
392768,Callum Hudson-Odoi,2025,30000000.0,19293801.450047698,19289341.84569717,19568689.788920265,22364064.0,15000000.0
392770,Angel Gomes,2025,10000000.0,7059093.081536574,7055778.471878848,7198126.501984207,8424649.0,15000000.0
392771,Ethan Ampadu,2025,30000000.0,22711023.41653132,22709478.270897355,17574167.110004336,20280580.0,15000000.0
392775,Ryan Sessegnon,2025,22000000.0,19789161.82713485,19782285.56948691,19121511.41061588,20820644.0,10000000.0
393323,Brenden Aaronson,2025,22000000.0,33909734.02291777,33902768.88180974,26542988.67984638,30647976.0,15000000.0
394327,Boubacar Kamara,2025,40000000.0,14304547.33714366,14299710.821900973,13745551.246888332,15548265.0,15000000.0
397033,Sandro Tonali,2025,80000000.0,20255889.309121158,20251647.4799791,13716319.384698499,18350548.0,15000000.0
398065,Harvey Barnes,2025,32000000.0,17722216.064617183,17716199.957150985,12078083.703214841,12348795.0,15000000.0
399434,Marcus Tavernier,2025,25000000.0,32865439.152996447,32856937.391405404,33331640.94339122,25042980.0,15000000.0
399776,Pau Torres,2025,20000000.0,7822316.264970847,7819873.048788382,9029959.776195223,8339388.5,10000000.0
400536,Mads Hermansen,2025,15000000.0,11468204.749535363,11461790.540664965,13798152.711262655,14668586.0,5500000.0
401173,Jadon Sancho,2025,18000000.0,9560913.518480051,9556943.574344588,10361291.601821005,10406287.0,15000000.0
401922,Samuel Chukwueze,2025,18000000.0,14888323.613781495,14881704.229949618,17996231.149970528,20039408.0,15000000.0
403151,Robert Sánchez,2025,22000000.0,16540678.146158317,16533495.610568402,17901890.522857577,20214772.0,5500000.0
404842,Vitaliy Mykolenko,2025,25000000.0,17099782.623568073,17095905.686283562,14812648.128247678,15507719.0,10000000.0
406634,Matt O'Riley,2025,18000000.0,10800941.23935218,10797476.969833683,8611347.321862651,7855654.5,15000000.0
406635,Phil Foden,2025,70000000.0,35300298.4627696,35289482.21393495,38052012.894101955,37840144.0,15000000.0
410225,Ismaïla Sarr,2025,40000000.0,18730258.67224018,18725099.712833486,17298482.607929174,16646718.0,15000000.0
410425,Yves Bissouma,2025,10000000.0,4775449.707339011,4773575.052503189,3275527.334875975,5342483.5,15000000.0
410708,Pascal Struijk,2025,22000000.0,18782391.101504136,18778734.54653282,18770702.31658862,20401744.0,10000000.0
411537,Zian Flemming,2025,12000000.0,21056828.508434393,21050160.96814342,17633078.552074306,21342788.0,15000000.0
413039,Bryan Mbeumo,2025,75000000.0,29917525.89568159,29909733.865144886,27450065.438466977,25059324.0,15000000.0
413220,James Justin,2025,12000000.0,13034005.99134515,13029041.493891008,9172950.515947329,11513922.0,10000000.0
413403,Ezri Konsa,2025,40000000.0,14061582.824657004,14058089.01908946,10025758.945984896,13411293.0,10000000.0
413507,Nikola Milenković,2025,28000000.0,17110745.47842656,17108471.114488754,19548487.79136005,21998200.0,10000000.0
414908,Marshall Munetsi,2025,15000000.0,6799591.038721255,6797382.995796445,13335365.965369765,10139162.0,15000000.0
415381,Mats Wieffer,2025,25000000.0,17906569.379333097,17901301.939980067,14332874.851740228,20307984.0,10000000.0
415912,Konstantinos Mavropanos,2025,18000000.0,15804137.451684117,15799903.792525379,20312695.76308695,19916748.0,10000000.0
415970,Joe Worrall,2025,2000000.0,4981659.100976083,4979364.719886851,6757115.710278972,5730664.5,10000000.0
417346,Jack Harrison,2025,6500000.0,3488908.254288941,3487304.04659962,5336382.552542648,4774105.5,15000000.0
418560,Erling Haaland,2025,200000000.0,149917459.80464765,149898485.08683595,98547595.4606528,96014216.0,15000000.0
420002,Jean-Philippe Mateta,2025,30000000.0,21684839.63848329,21679578.29077708,22127460.180793304,26382136.0,15000000.0
420210,Lutsharel Geertruida,2025,20000000.0,12447979.092900569,12443876.88980837,19488744.9728046,12261697.0,10000000.0
420243,Jurriën Timber,2025,70000000.0,29588934.978256885,29585583.872171786,32099485.457071755,31301072.0,10000000.0
423440,Martín Zubimendi,2025,75000000.0,26470875.193464898,26464475.48953858,18533595.93637865,19138816.0,15000000.0
424015,Nathan Patterson,2025,10000000.0,6701879.147666565,6699690.66799864,8003183.198896799,5126393.0,10000000.0
425334,Matty Cash,2025,22000000.0,20021283.846132226,20017500.67675044,17273286.636337515,14343198.0,10000000.0
425902,Ryan Yates,2025,7000000.0,9767272.8596851,9762293.661686381,9530181.910368713,10522067.0,15000000.0
427568,Aaron Ramsdale,2025,12000000.0,6736812.867694517,6732121.160857033,3643634.271432932,8183481.0,5500000.0
429014,Morgan Gibbs-White,2025,70000000.0,62092645.63341279,62076802.16384739,47848119.190737665,48747092.0,15000000.0
429915,Maxim De Cuyper,2025,22000000.0,19326370.141290814,19319877.548251092,17771679.8240471,19796880.0,10000000.0
429983,Jørgen Strand Larsen,2025,40000000.0,19500818.38828971,19497077.067782756,26687975.93763677,19145020.0,15000000.0
430310,Andrew Irving,2025,4500000.0,6784628.950426374,6781560.071357959,10487234.246931912,5981529.5,15000000.0
432164,Igor Jesus,2025,25000000.0,28421572.00802846,28417368.507977236,28342879.528609034,26995820.0,15000000.0
432914,John Victor,2025,5000000.0,3857971.092631956,3855711.265455574,4399756.503767249,3553035.0,5500000.0
433177,Bukayo Saka,2025,110000000.0,35110691.06440014,35108370.3311118,34209691.19298231,36780796.0,15000000.0
433188,Curtis Jones,2025,35000000.0,20370913.86208704,20366413.959227636,15445654.703720007,17297044.0,15000000.0
434224,Maxence Lacroix,2025,50000000.0,23868305.814627867,23864985.83663722,20176094.475119554,22647416.0,10000000.0
434675,Cody Gakpo,2025,60000000.0,31916440.89830572,31910904.406385887,28824766.969547648,25655300.0,15000000.0
435338,Gabriel,2025,75000000.0,21738329.53561605,21733250.90942503,19330071.0677907,20488080.0,10000000.0
435648,Joshua Zirkzee,2025,20000000.0,13293816.356986996,13290619.343317725,9001700.72709917,12384081.0,15000000.0
438001,Santiago Bueno,2025,10000000.0,19420941.25430278,19415831.417801503,25473446.104614317,18811392.0,10000000.0
442248,Ethan Pinnock,2025,3000000.0,1989702.1510590778,1990000.994419581,1342365.1489130065,2459733.0,10000000.0
444523,Lucas Paquetá,2025,32000000.0,12080760.878116407,12076678.9386911,15770147.642011246,15507157.0,15000000.0
445939,Omar Marmoush,2025,50000000.0,14935178.788186667,14928638.057740927,14706766.02982142,11707872.0,15000000.0
447661,Douglas Luiz,2025,18000000.0,8623954.500366403,8619772.364208717,7853773.112571268,8744148.0,15000000.0
450050,Jean-Ricner Bellegarde,2025,16000000.0,10505535.975562606,10500517.444990108,11206263.897732312,14105053.0,15000000.0
451276,Dominik Szoboszlai,2025,100000000.0,50212448.82356371,50210753.76533526,47953533.323006816,51046188.0,15000000.0
455661,Nick Woltemade,2025,55000000.0,32410480.523563333,32410747.83532243,22248716.337769248,23968532.0,15000000.0
460939,Tijjani Reijnders,2025,50000000.0,18964304.41183887,18956509.60903225,14858801.642506162,17380680.0,15000000.0
461883,Calvin Bassey,2025,28000000.0,17188338.98717542,17184234.873884104,17636017.73349794,16848856.0,10000000.0
463603,Benoît Badiashile,2025,15000000.0,7432816.158744509,7430386.519612766,8281970.925742611,6782008.5,10000000.0
463605,Bafodé Diakité,2025,25000000.0,9926771.894156903,9923699.67846534,13358909.937908387,10267802.0,10000000.0
465555,Djordje Petrovic,2025,28000000.0,21566791.70531005,21558504.760304693,41226351.62055187,24886468.0,5500000.0
465717,Jayden Bogle,2025,15000000.0,24038420.21415377,24034163.285209075,19080629.37306671,21299560.0,10000000.0
466805,Nico González,2025,40000000.0,14291136.845348723,14289927.3796681,18062915.26957625,20193616.0,15000000.0
